canonical_id,type,canonical_name,source_refs,domain,root_code,value_stream,authority_class,owner,workflow_refs,api_refs,frontend_refs,evidence_refs,wave,maturity_target,conflict_resolution,acceptance_gate,stop_rule,notes
VALUE_STREAM::VS16::STEP::7,value_stream_step,Calibration/Gage-to-Measurement Readiness | EXCEPTION-07: Calibration certificate/evidence gap blocks readiness,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-113 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-14 Core Platform,EVIDENCE,Calibration/Gage-to-Measurement Readiness,Platform Lead owns EVIDENCE decision; handoff authority moves to CAL only after evidence gate passes,Platform Lead,Calibration certificate/evidence gap blocks readiness,/api/v1/evidence-engines,AR /ops/records/evidence-engines/{record_id}?tab=overview + WS /ops/core-platform/core-platform/evidence-engines-workspace,"certificate review, signature and trace evidence",W6/W7,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,calibration evidence gate,Stop device readiness if certificate/evidence is incomplete,handoff_to=CAL | certificate missing or unsigned | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS17::STEP::1,value_stream_step,Genealogy-to-Release Packet | HAPPY-01: Lot/serial genealogy seed created at receipt/production,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-114 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-05 Inventory & Logistics,LOT,Genealogy-to-Release Packet,Logistics Lead owns LOT decision; handoff authority moves to SERIAL only after evidence gate passes,Logistics Lead,Lot/serial genealogy seed created at receipt/production,/api/v1/lots,AR /ops/records/lots/{record_id}?tab=overview + WS /ops/inventory-logistics/erp-inventory-logistics/lots-workspace,lot/serial identity and status evidence,W7/W9,1→6,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,lot/serial identity gate,Stop genealogy assembly if lot/serial identity is ambiguous,handoff_to=SERIAL | lot and serial split not traceable | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS17::STEP::2,value_stream_step,Genealogy-to-Release Packet | HAPPY-02: Serialized units linked to lot/process/material evidence,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-115 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-05 Inventory & Logistics,SERIAL,Genealogy-to-Release Packet,Logistics Lead owns SERIAL decision; handoff authority moves to LOT_GENEALOGY only after evidence gate passes,Logistics Lead,Serialized units linked to lot/process/material evidence,/api/v1/serial-numbers,AR /ops/records/serial-numbers/{record_id}?tab=overview + WS /ops/inventory-logistics/erp-inventory-logistics/serial-numbers-workspace,serialization and parent/child linkage evidence,W7/W9,1→6,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,serialization genealogy gate,Stop release if serial-to-lot lineage is incomplete,handoff_to=LOT_GENEALOGY | serialization link missing | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS17::STEP::3,value_stream_step,Genealogy-to-Release Packet | HAPPY-03: End-to-end genealogy assembled across material/process/test,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-116 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-08 Traceability & Serialization,LOT_GENEALOGY,Genealogy-to-Release Packet,Logistics Lead owns LOT_GENEALOGY decision; handoff authority moves to EDHR only after evidence gate passes,Logistics Lead,End-to-end genealogy assembled across material/process/test,/api/v1/lot-genealogy-edges,AR /ops/records/lot-genealogy-edges/{record_id}?tab=overview + WS /ops/traceability-serialization/digital-thread-traceability/lot-genealogy-edges-workspace,"genealogy graph, material, operation and test evidence",W7/W9,1→6,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,genealogy completeness gate,Stop release packet build if genealogy graph has missing links,handoff_to=EDHR | genealogy has missing parent/child link | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS17::STEP::4,value_stream_step,Genealogy-to-Release Packet | HAPPY-04: Device history review validates unit/batch evidence where applicable,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-117 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-06 Shopfloor / MES Execution,EDHR,Genealogy-to-Release Packet,Med Device Lead owns EDHR decision; handoff authority moves to BREL only after evidence gate passes,Med Device Lead,Device history review validates unit/batch evidence where applicable,/api/v1/electronic-device-history-records,AR /ops/records/electronic-device-history-records/{record_id}?tab=overview + WS /ops/shopfloor-mes-execution/mes-execution/electronic-device-history-records-workspace,"DHR review, test and deviation closure evidence",W7/W9,1→6,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,EDHR/record review gate,Stop lot/unit release if DHR evidence is incomplete,handoff_to=BREL | DHR review bypassed | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS17::STEP::5,value_stream_step,Genealogy-to-Release Packet | HAPPY-05: Release packet assembled for release/shipment/customer/recall use,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-118 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-08 Traceability & Serialization,RELEASE_PACKET,Genealogy-to-Release Packet,Quality Lead owns RELEASE_PACKET decision; handoff authority moves to SHIPMENT only after evidence gate passes,Quality Lead,Release packet assembled for release/shipment/customer/recall use,/api/v1/release-packets,AR /ops/records/release-packets/{record_id}?tab=overview + WS /ops/traceability-serialization/digital-thread-traceability/release-packets-workspace,"release decision, certificates and trace evidence",W7/W9,1→6,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,release packet completeness gate,Stop shipment if release packet evidence is incomplete or stale,handoff_to=SHIPMENT | release packet lacks cross-root evidence | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS17::STEP::6,value_stream_step,Genealogy-to-Release Packet | EXCEPTION-06: Missing genealogy link becomes controlled quality event,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-119 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-07 Quality Improvement (eQMS),NQCASE,Genealogy-to-Release Packet,Quality Lead owns NQCASE decision; handoff authority moves to LOT_GENEALOGY only after evidence gate passes,Quality Lead,Missing genealogy link becomes controlled quality event,/api/v1/nonconformance-cases,AR /ops/records/nonconformance-cases/{record_id}?tab=overview + WS /ops/eqms-quality/eqms-quality/nonconformance-cases-workspace,"gap, containment and correction evidence",W7/W9,1→6,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,genealogy exception gate,Stop release/recall readiness if genealogy gap is not controlled,handoff_to=LOT_GENEALOGY | genealogy gap patched silently | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS17::STEP::7,value_stream_step,Genealogy-to-Release Packet | EXCEPTION-07: Affected stock is held while genealogy is repaired,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-120 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-05 Inventory & Logistics,QUARANTINE,Genealogy-to-Release Packet,Quality Lead owns QUARANTINE decision; handoff authority moves to MRB only after evidence gate passes,Quality Lead,Affected stock is held while genealogy is repaired,/api/v1/quarantines,AR /ops/records/quarantines/{record_id}?tab=overview + WS /ops/inventory-logistics/erp-inventory-logistics/quarantines-workspace,"hold, affected scope and MRB disposition evidence",W7/W9,1→6,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,genealogy hold gate,Stop inventory availability if affected scope is not isolated,handoff_to=MRB | suspect stock remains available | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS18::STEP::1,value_stream_step,Recall / Containment-to-Field Action | HAPPY-01: Field signal or complaint starts potential recall review,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-121 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-01 Commercial & Customer,COMPLAINT,Recall / Containment-to-Field Action,Quality Lead owns COMPLAINT decision; handoff authority moves to RECALL only after evidence gate passes,Quality Lead,Field signal or complaint starts potential recall review,/api/v1/customer-complaints,AR /ops/records/customer-complaints/{record_id}?tab=overview + WS /ops/commercial-customer/erp-commercial/customer-complaints-workspace,"complaint, severity and product/lot linkage evidence",W9/W10,0→6,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,complaint-to-recall triage gate,Stop recall decision if product/lot linkage is unknown,handoff_to=RECALL | field signal not connected to traceability | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS18::STEP::2,value_stream_step,Recall / Containment-to-Field Action | HAPPY-02: Recall/containment scope defined and approved,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-122 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-08 Traceability & Serialization,RECALL,Recall / Containment-to-Field Action,Quality Lead owns RECALL decision; handoff authority moves to LOT_GENEALOGY only after evidence gate passes,Quality Lead,Recall/containment scope defined and approved,/api/v1/product-recalls,AR /ops/records/product-recalls/{record_id}?tab=overview + WS /ops/traceability-serialization/digital-thread-traceability/product-recalls-workspace,"recall scope, severity and approver evidence",W9/W10,0→6,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,recall scope approval gate,Stop external notification if scope/evidence is not approved,handoff_to=LOT_GENEALOGY | recall scope guessed without genealogy | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS18::STEP::3,value_stream_step,Recall / Containment-to-Field Action | HAPPY-03: Affected lots/serials/customers are traced,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-123 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-08 Traceability & Serialization,LOT_GENEALOGY,Recall / Containment-to-Field Action,Logistics Lead owns LOT_GENEALOGY decision; handoff authority moves to SERVICE_LIFE_RECORD only after evidence gate passes,Logistics Lead,Affected lots/serials/customers are traced,/api/v1/lot-genealogy-edges,AR /ops/records/lot-genealogy-edges/{record_id}?tab=overview + WS /ops/traceability-serialization/digital-thread-traceability/lot-genealogy-edges-workspace,"trace output, distribution and service-life linkage evidence",W9/W10,0→6,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,trace completeness gate,Stop containment closure if field exposure is incomplete,handoff_to=SERVICE_LIFE_RECORD | genealogy unable to identify field exposure | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS18::STEP::4,value_stream_step,Recall / Containment-to-Field Action | HAPPY-04: Installed/service records support field containment,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-124 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-08 Traceability & Serialization,SERVICE_LIFE_RECORD,Recall / Containment-to-Field Action,Maintenance Lead owns SERVICE_LIFE_RECORD decision; handoff authority moves to QUARANTINE only after evidence gate passes,Maintenance Lead,Installed/service records support field containment,/api/v1/service-life-records,AR /ops/records/service-life-records/{record_id}?tab=overview + WS /ops/traceability-serialization/digital-thread-traceability/service-life-records-workspace,"service history, location and containment evidence",W9/W10,0→6,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,service-life containment gate,Stop field action if service-life evidence is incomplete,handoff_to=QUARANTINE | field/service state not linked | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS18::STEP::5,value_stream_step,Recall / Containment-to-Field Action | HAPPY-05: On-hand affected inventory is isolated and controlled,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-125 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-05 Inventory & Logistics,QUARANTINE,Recall / Containment-to-Field Action,Quality Lead owns QUARANTINE decision; handoff authority moves to CAPA only after evidence gate passes,Quality Lead,On-hand affected inventory is isolated and controlled,/api/v1/quarantines,AR /ops/records/quarantines/{record_id}?tab=overview + WS /ops/inventory-logistics/erp-inventory-logistics/quarantines-workspace,"hold evidence, customer notification linkage and CAPA handoff",W9/W10,0→6,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,inventory containment gate,Stop recurrence closure if on-hand containment or CAPA is absent,handoff_to=CAPA | on-hand stock not isolated | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
