artifact_id,screen_or_route,frontend_action,root_or_domain,reason,source_refs,owner,acceptance_gate,stop_rule,repair_action
D09-EXP-D07-SCREEN-0270,/ops/records/control-plans/{record_id}?tab=related_records_graph,related_records_graph,CTRLPLAN Control Plan | change_control,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-7066,TBD Domain Owner,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if CTRLPLAN regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D07-SCREEN-0271,/ops/records/control-plans/{record_id}?tab=impact_assessment,impact_assessment_region,CTRLPLAN Control Plan | change_control,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-7067,TBD Domain Owner,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if CTRLPLAN regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D07-SCREEN-0272,/ops/records/control-plans/{record_id}?tab=verification_effectiveness,verification_effectiveness_region,CTRLPLAN Control Plan | change_control,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-7068,TBD Domain Owner,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if CTRLPLAN regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D07-SCREEN-0273,/ops/records/manufacturing-deviations/{record_id}?tab=authority_header,authority_header,DEVIATION Manufacturing Deviation | nonconformance_deviation_mrb,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-7069,Pharma Lead,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if DEVIATION regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D07-SCREEN-0274,/ops/records/manufacturing-deviations/{record_id}?tab=workflow_task_due,workflow_task_due_panel,DEVIATION Manufacturing Deviation | nonconformance_deviation_mrb,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-7070,Pharma Lead,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if DEVIATION regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D07-SCREEN-0275,/ops/records/manufacturing-deviations/{record_id}?tab=evidence_guard,evidence_guard_panel,DEVIATION Manufacturing Deviation | nonconformance_deviation_mrb,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-7071,Pharma Lead,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if DEVIATION regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D07-SCREEN-0276,/ops/records/manufacturing-deviations/{record_id}?tab=audit_trail,audit_trail_panel,DEVIATION Manufacturing Deviation | nonconformance_deviation_mrb,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-7072,Pharma Lead,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if DEVIATION regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D07-SCREEN-0277,/ops/records/manufacturing-deviations/{record_id}?tab=signature_challenge,signature_challenge_panel,DEVIATION Manufacturing Deviation | nonconformance_deviation_mrb,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-7073,Pharma Lead,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if DEVIATION regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D07-SCREEN-0278,/ops/records/manufacturing-deviations/{record_id}?tab=related_records_graph,related_records_graph,DEVIATION Manufacturing Deviation | nonconformance_deviation_mrb,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-7074,Pharma Lead,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if DEVIATION regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D07-SCREEN-0279,/ops/records/manufacturing-deviations/{record_id}?tab=impact_assessment,impact_assessment_region,DEVIATION Manufacturing Deviation | nonconformance_deviation_mrb,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-7075,Pharma Lead,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if DEVIATION regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D07-SCREEN-0280,/ops/records/manufacturing-deviations/{record_id}?tab=verification_effectiveness,verification_effectiveness_region,DEVIATION Manufacturing Deviation | nonconformance_deviation_mrb,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-7076,Pharma Lead,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if DEVIATION regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D07-SCREEN-0281,/ops/records/first-article-inspections/{record_id}?tab=authority_header,authority_header,FAI First Article Inspection | nonconformance_deviation_mrb,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-7077,TBD Domain Owner,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if FAI regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D07-SCREEN-0282,/ops/records/first-article-inspections/{record_id}?tab=workflow_task_due,workflow_task_due_panel,FAI First Article Inspection | nonconformance_deviation_mrb,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-7078,TBD Domain Owner,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if FAI regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D07-SCREEN-0283,/ops/records/first-article-inspections/{record_id}?tab=evidence_guard,evidence_guard_panel,FAI First Article Inspection | nonconformance_deviation_mrb,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-7079,TBD Domain Owner,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if FAI regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D07-SCREEN-0284,/ops/records/first-article-inspections/{record_id}?tab=audit_trail,audit_trail_panel,FAI First Article Inspection | nonconformance_deviation_mrb,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-7080,TBD Domain Owner,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if FAI regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D07-SCREEN-0285,/ops/records/first-article-inspections/{record_id}?tab=signature_challenge,signature_challenge_panel,FAI First Article Inspection | nonconformance_deviation_mrb,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-7081,TBD Domain Owner,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if FAI regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
