artifact_id,root_code,endpoint_id_or_family,reason,source_refs,owner,acceptance_gate,stop_rule,repair_action
C02-CMD-WO-COMMENT-ADD-PLAN,WO,C02-WO-COMMENT-ADD-PLAN | Planning path pattern from V10: /api/v1/work-orders/{record_id}/comments; symbolic path only,frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-3867,Production Lead,"API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete; B workflow command/guard binding approved; idempotency/concurrency/audit/event/evidence effects approved; shopfloor/MES authority, offline/edge and operator qualification implications reviewed","block if B workflow transition/guard evidence is missing | block if shopfloor command can bypass record-shell re-anchor, operator qualification or C08 offline/edge policy | block if frontend consumer/internal reason is missing | do not implement until root scope contract, workflow guard matrix, problem catalog, audit/evidence policy and frontend states are approved",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-CMD-WO-COMMAND-RELEASE-ORDER,WO,C02-WO-COMMAND-RELEASE-ORDER | Planning path pattern from V10: /api/v1/work-orders/{record_id}/commands/release-order; symbolic path only,frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-3868,Production Lead,"API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete; B workflow command/guard binding approved; idempotency/concurrency/audit/event/evidence effects approved; shopfloor/MES authority, offline/edge and operator qualification implications reviewed","block if B workflow transition/guard evidence is missing | block if shopfloor command can bypass record-shell re-anchor, operator qualification or C08 offline/edge policy | block if frontend consumer/internal reason is missing | do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-CMD-WO-COMMAND-START-ORDER,WO,C02-WO-COMMAND-START-ORDER | Planning path pattern from V10: /api/v1/work-orders/{record_id}/commands/start-order; symbolic path only,frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-3869,Production Lead,"API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete; B workflow command/guard binding approved; idempotency/concurrency/audit/event/evidence effects approved; shopfloor/MES authority, offline/edge and operator qualification implications reviewed","block if B workflow transition/guard evidence is missing | block if shopfloor command can bypass record-shell re-anchor, operator qualification or C08 offline/edge policy | block if frontend consumer/internal reason is missing | do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-CMD-WO-COMMAND-PAUSE-ORDER,WO,C02-WO-COMMAND-PAUSE-ORDER | Planning path pattern from V10: /api/v1/work-orders/{record_id}/commands/pause-order; symbolic path only,frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-3870,Production Lead,"API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete; B workflow command/guard binding approved; idempotency/concurrency/audit/event/evidence effects approved; shopfloor/MES authority, offline/edge and operator qualification implications reviewed","block if B workflow transition/guard evidence is missing | block if shopfloor command can bypass record-shell re-anchor, operator qualification or C08 offline/edge policy | block if frontend consumer/internal reason is missing | do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-CMD-WO-COMMAND-HOLD-ORDER,WO,C02-WO-COMMAND-HOLD-ORDER | Planning path pattern from V10: /api/v1/work-orders/{record_id}/commands/hold-order; symbolic path only,frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-3871,Production Lead,"API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete; B workflow command/guard binding approved; idempotency/concurrency/audit/event/evidence effects approved; shopfloor/MES authority, offline/edge and operator qualification implications reviewed","block if B workflow transition/guard evidence is missing | block if shopfloor command can bypass record-shell re-anchor, operator qualification or C08 offline/edge policy | block if frontend consumer/internal reason is missing | do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-CMD-WO-COMMAND-RESUME-ORDER,WO,C02-WO-COMMAND-RESUME-ORDER | Planning path pattern from V10: /api/v1/work-orders/{record_id}/commands/resume-order; symbolic path only,frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-3872,Production Lead,"API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete; B workflow command/guard binding approved; idempotency/concurrency/audit/event/evidence effects approved; shopfloor/MES authority, offline/edge and operator qualification implications reviewed","block if B workflow transition/guard evidence is missing | block if shopfloor command can bypass record-shell re-anchor, operator qualification or C08 offline/edge policy | block if frontend consumer/internal reason is missing | do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-CMD-WO-COMMAND-COMPLETE-ORDER,WO,C02-WO-COMMAND-COMPLETE-ORDER | Planning path pattern from V10: /api/v1/work-orders/{record_id}/commands/complete-order; symbolic path only,frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-3873,Production Lead,"API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete; B workflow command/guard binding approved; idempotency/concurrency/audit/event/evidence effects approved; shopfloor/MES authority, offline/edge and operator qualification implications reviewed","block if B workflow transition/guard evidence is missing | block if shopfloor command can bypass record-shell re-anchor, operator qualification or C08 offline/edge policy | block if frontend consumer/internal reason is missing | do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-CMD-WO-COMMAND-CLOSE-ORDER,WO,C02-WO-COMMAND-CLOSE-ORDER | Planning path pattern from V10: /api/v1/work-orders/{record_id}/commands/close-order; symbolic path only,frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-3874,Production Lead,"API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete; B workflow command/guard binding approved; idempotency/concurrency/audit/event/evidence effects approved; shopfloor/MES authority, offline/edge and operator qualification implications reviewed","block if B workflow transition/guard evidence is missing | block if shopfloor command can bypass record-shell re-anchor, operator qualification or C08 offline/edge policy | block if frontend consumer/internal reason is missing | do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-CMD-WO-COMMAND-CANCEL-ORDER,WO,C02-WO-COMMAND-CANCEL-ORDER | Planning path pattern from V10: /api/v1/work-orders/{record_id}/commands/cancel-order; symbolic path only,frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-3875,Production Lead,"API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete; B workflow command/guard binding approved; idempotency/concurrency/audit/event/evidence effects approved; shopfloor/MES authority, offline/edge and operator qualification implications reviewed","block if B workflow transition/guard evidence is missing | block if shopfloor command can bypass record-shell re-anchor, operator qualification or C08 offline/edge policy | block if frontend consumer/internal reason is missing | do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-CMD-DISP-EVIDENCE-LINK-PLAN,DISP,C02-DISP-EVIDENCE-LINK-PLAN | Planning path pattern from V10: /api/v1/dispatch-targets/{record_id}/evidence/link; symbolic path only,frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-3876,TBD Domain Owner,"API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete; B workflow command/guard binding approved; idempotency/concurrency/audit/event/evidence effects approved; shopfloor/MES authority, offline/edge and operator qualification implications reviewed","block if B workflow transition/guard evidence is missing | block if shopfloor command can bypass record-shell re-anchor, operator qualification or C08 offline/edge policy | block if frontend consumer/internal reason is missing | do not implement until root scope contract, workflow guard matrix, problem catalog, audit/evidence policy and frontend states are approved",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
